time,P
2018-01-28 07:09:00+00:00,5474.4
2018-01-28 08:09:00+00:00,6905.9
2018-01-28 09:09:00+00:00,7531.7
2018-01-28 10:09:00+00:00,7814.1
2018-01-28 11:09:00+00:00,5062.6
2018-01-28 12:09:00+00:00,4789.8
2018-01-28 13:09:00+00:00,3340.4
2018-01-28 14:09:00+00:00,2325.6
2018-01-28 15:09:00+00:00,0.0
2018-01-28 16:09:00+00:00,0.0
2018-01-28 17:09:00+00:00,0.0
2018-01-28 18:09:00+00:00,0.0
2018-01-28 19:09:00+00:00,0.0
2018-01-28 20:09:00+00:00,0.0
2018-01-28 21:09:00+00:00,0.0
2018-01-28 22:09:00+00:00,0.0
2018-01-28 23:09:00+00:00,0.0
2018-01-29 00:09:00+00:00,0.0
2018-01-29 01:09:00+00:00,0.0
2018-01-29 02:09:00+00:00,0.0
2018-01-29 03:09:00+00:00,0.0
2018-01-29 04:09:00+00:00,0.0
2018-01-29 05:09:00+00:00,182.7
2018-01-29 06:09:00+00:00,2732.2
2018-01-29 07:09:00+00:00,5202.0
2018-01-29 08:09:00+00:00,7057.5
2018-01-29 09:09:00+00:00,7177.9
2018-01-29 10:09:00+00:00,4856.8
2018-01-29 11:09:00+00:00,6564.2
2018-01-29 12:09:00+00:00,4572.7
2018-01-29 13:09:00+00:00,4536.1
2018-01-29 14:09:00+00:00,2341.2
2018-01-29 15:09:00+00:00,0.0
2018-01-29 16:09:00+00:00,0.0
2018-01-29 17:09:00+00:00,0.0
2018-01-29 18:09:00+00:00,0.0
2018-01-29 19:09:00+00:00,0.0
2018-01-29 20:09:00+00:00,0.0
2018-01-29 21:09:00+00:00,0.0
2018-01-29 22:09:00+00:00,0.0
2018-01-29 23:09:00+00:00,0.0
2018-01-30 00:09:00+00:00,0.0
2018-01-30 01:09:00+00:00,0.0
2018-01-30 02:09:00+00:00,0.0
2018-01-30 03:09:00+00:00,0.0
2018-01-30 04:09:00+00:00,0.0
2018-01-30 05:09:00+00:00,184.6
2018-01-30 06:09:00+00:00,3533.4
2018-01-30 07:09:00+00:00,5420.1
2018-01-30 08:09:00+00:00,6988.3
2018-01-30 09:09:00+00:00,7979.4
2018-01-30 10:09:00+00:00,8239.9
2018-01-30 11:09:00+00:00,7770.2
2018-01-30 12:09:00+00:00,6484.6
2018-01-30 13:09:00+00:00,4528.0
2018-01-30 14:09:00+00:00,2027.6
2018-01-30 15:09:00+00:00,0.0
2018-01-30 16:09:00+00:00,0.0
2018-01-30 17:09:00+00:00,0.0
2018-01-30 18:09:00+00:00,0.0
2018-01-30 19:09:00+00:00,0.0
2018-01-30 20:09:00+00:00,0.0
2018-01-30 21:09:00+00:00,0.0
2018-01-30 22:09:00+00:00,0.0
2018-01-30 23:09:00+00:00,0.0
2018-01-31 00:09:00+00:00,0.0
2018-01-31 01:09:00+00:00,0.0
2018-01-31 02:09:00+00:00,0.0
2018-01-31 03:09:00+00:00,0.0
2018-01-31 04:09:00+00:00,0.0
2018-01-31 05:09:00+00:00,220.4
2018-01-31 06:09:00+00:00,3378.3
2018-01-31 07:09:00+00:00,5425.5
2018-01-31 08:09:00+00:00,6902.2
2018-01-31 09:09:00+00:00,7910.2
2018-01-31 10:09:00+00:00,8206.2
2018-01-31 11:09:00+00:00,7854.2
2018-01-31 12:09:00+00:00,6638.9
2018-01-31 13:09:00+00:00,4666.5
2018-01-31 14:09:00+00:00,2136.2
2018-01-31 15:09:00+00:00,0.0
2018-01-31 16:09:00+00:00,0.0
2018-01-31 17:09:00+00:00,0.0
2018-01-31 18:09:00+00:00,0.0
2018-01-31 19:09:00+00:00,0.0
2018-01-31 20:09:00+00:00,0.0
2018-01-31 21:09:00+00:00,0.0
2018-01-31 22:09:00+00:00,0.0
2018-01-31 23:09:00+00:00,0.0
2007-02-01 00:09:00+00:00,0.0
2007-02-01 01:09:00+00:00,0.0
2007-02-01 02:09:00+00:00,0.0
2007-02-01 03:09:00+00:00,0.0
2007-02-01 04:09:00+00:00,0.0
2007-02-01 05:09:00+00:00,206.9
2007-02-01 06:09:00+00:00,3315.3
2007-02-01 07:09:00+00:00,5240.8
2007-02-01 08:09:00+00:00,6684.8
2007-02-01 09:09:00+00:00,7512.3
2007-02-01 10:09:00+00:00,7844.9
2007-02-01 11:09:00+00:00,7213.7
2007-02-01 12:09:00+00:00,6057.3
2007-02-01 13:09:00+00:00,4382.5
2007-02-01 14:09:00+00:00,2085.1
2007-02-01 15:09:00+00:00,0.0
2007-02-01 16:09:00+00:00,0.0
2007-02-01 17:09:00+00:00,0.0
2007-02-01 18:09:00+00:00,0.0
2007-02-01 19:09:00+00:00,0.0
2007-02-01 20:09:00+00:00,0.0
2007-02-01 21:09:00+00:00,0.0
2007-02-01 22:09:00+00:00,0.0
2007-02-01 23:09:00+00:00,0.0
2007-02-02 00:09:00+00:00,0.0
2007-02-02 01:09:00+00:00,0.0
2007-02-02 02:09:00+00:00,0.0
2007-02-02 03:09:00+00:00,0.0
2007-02-02 04:09:00+00:00,0.0
2007-02-02 05:09:00+00:00,133.6
2007-02-02 06:09:00+00:00,3325.4
2007-02-02 07:09:00+00:00,5457.2
2007-02-02 08:09:00+00:00,6906.9
2007-02-02 09:09:00+00:00,6376.9
2007-02-02 10:09:00+00:00,6136.0
2007-02-02 11:09:00+00:00,6755.5
2007-02-02 12:09:00+00:00,5730.0
2007-02-02 13:09:00+00:00,4551.1
2007-02-02 14:09:00+00:00,1854.2
2007-02-02 15:09:00+00:00,0.0
2007-02-02 16:09:00+00:00,0.0
2007-02-02 17:09:00+00:00,0.0
2007-02-02 18:09:00+00:00,0.0
2007-02-02 19:09:00+00:00,0.0
2007-02-02 20:09:00+00:00,0.0
2007-02-02 21:09:00+00:00,0.0
2007-02-02 22:09:00+00:00,0.0
2007-02-02 23:09:00+00:00,0.0
2007-02-03 00:09:00+00:00,0.0
2007-02-03 01:09:00+00:00,0.0
2007-02-03 02:09:00+00:00,0.0
2007-02-03 03:09:00+00:00,0.0
2007-02-03 04:09:00+00:00,0.0
2007-02-03 05:09:00+00:00,5.0
2007-02-03 06:09:00+00:00,974.2
2007-02-03 07:09:00+00:00,2437.4
2007-02-03 08:09:00+00:00,2845.7
2007-02-03 09:09:00+00:00,4989.2
2007-02-03 10:09:00+00:00,2759.6
2007-02-03 11:09:00+00:00,3794.1
2007-02-03 12:09:00+00:00,549.7
2007-02-03 13:09:00+00:00,2743.6
2007-02-03 14:09:00+00:00,66.4
2007-02-03 15:09:00+00:00,0.0
2007-02-03 16:09:00+00:00,0.0
2007-02-03 17:09:00+00:00,0.0
2007-02-03 18:09:00+00:00,0.0
2007-02-03 19:09:00+00:00,0.0
2007-02-03 20:09:00+00:00,0.0
2007-02-03 21:09:00+00:00,0.0
2007-02-03 22:09:00+00:00,0.0
2007-02-03 23:09:00+00:00,0.0
2007-02-04 00:09:00+00:00,0.0
2007-02-04 01:09:00+00:00,0.0
2007-02-04 02:09:00+00:00,0.0
2007-02-04 03:09:00+00:00,0.0
2007-02-04 04:09:00+00:00,0.0
2007-02-04 05:09:00+00:00,232.1
2007-02-04 06:09:00+00:00,2827.6
2007-02-04 07:09:00+00:00,5686.0
2007-02-04 08:09:00+00:00,6922.3
2007-02-04 09:09:00+00:00,5685.9
2007-02-04 10:09:00+00:00,2490.5
2007-02-04 11:09:00+00:00,2203.1
2007-02-04 12:09:00+00:00,1130.6
2007-02-04 13:09:00+00:00,2602.1
2007-02-04 14:09:00+00:00,1896.5
2007-02-04 15:09:00+00:00,0.0
2007-02-04 16:09:00+00:00,0.0
2007-02-04 17:09:00+00:00,0.0
2007-02-04 18:09:00+00:00,0.0
2007-02-04 19:09:00+00:00,0.0
2007-02-04 20:09:00+00:00,0.0
2007-02-04 21:09:00+00:00,0.0
2007-02-04 22:09:00+00:00,0.0
2007-02-04 23:09:00+00:00,0.0
2007-02-05 00:09:00+00:00,0.0
2007-02-05 01:09:00+00:00,0.0
2007-02-05 02:09:00+00:00,0.0
2007-02-05 03:09:00+00:00,0.0
2007-02-05 04:09:00+00:00,0.0
2007-02-05 05:09:00+00:00,256.9
2007-02-05 06:09:00+00:00,1253.6
2007-02-05 07:09:00+00:00,3444.0
2007-02-05 08:09:00+00:00,4252.3
2007-02-05 09:09:00+00:00,3829.6
2007-02-05 10:09:00+00:00,1423.6
2007-02-05 11:09:00+00:00,2813.8
2007-02-05 12:09:00+00:00,608.4
2007-02-05 13:09:00+00:00,3536.2
2007-02-05 14:09:00+00:00,519.0
2007-02-05 15:09:00+00:00,0.0
2007-02-05 16:09:00+00:00,0.0
2007-02-05 17:09:00+00:00,0.0
2007-02-05 18:09:00+00:00,0.0
2007-02-05 19:09:00+00:00,0.0
2007-02-05 20:09:00+00:00,0.0
2007-02-05 21:09:00+00:00,0.0
2007-02-05 22:09:00+00:00,0.0
2007-02-05 23:09:00+00:00,0.0
2007-02-06 00:09:00+00:00,0.0
2007-02-06 01:09:00+00:00,0.0
2007-02-06 02:09:00+00:00,0.0
2007-02-06 03:09:00+00:00,0.0
2007-02-06 04:09:00+00:00,0.0
2007-02-06 05:09:00+00:00,166.6
2007-02-06 06:09:00+00:00,1171.2
2007-02-06 07:09:00+00:00,1730.3
2007-02-06 08:09:00+00:00,3231.6
2007-02-06 09:09:00+00:00,5129.0
2007-02-06 10:09:00+00:00,7703.3
2007-02-06 11:09:00+00:00,7749.8
2007-02-06 12:09:00+00:00,6573.9
2007-02-06 13:09:00+00:00,4708.1
2007-02-06 14:09:00+00:00,2598.4
2007-02-06 15:09:00+00:00,0.0
2007-02-06 16:09:00+00:00,0.0
2007-02-06 17:09:00+00:00,0.0
2007-02-06 18:09:00+00:00,0.0
2007-02-06 19:09:00+00:00,0.0
2007-02-06 20:09:00+00:00,0.0
2007-02-06 21:09:00+00:00,0.0
2007-02-06 22:09:00+00:00,0.0
2007-02-06 23:09:00+00:00,0.0
2007-02-07 00:09:00+00:00,0.0
2007-02-07 01:09:00+00:00,0.0
2007-02-07 02:09:00+00:00,0.0
2007-02-07 03:09:00+00:00,0.0
2007-02-07 04:09:00+00:00,0.0
2007-02-07 05:09:00+00:00,277.4
2007-02-07 06:09:00+00:00,3491.2
2007-02-07 07:09:00+00:00,5593.7
2007-02-07 08:09:00+00:00,6994.5
2007-02-07 09:09:00+00:00,7816.8
2007-02-07 10:09:00+00:00,8015.0
2007-02-07 11:09:00+00:00,7127.8
2007-02-07 12:09:00+00:00,3743.9
2007-02-07 13:09:00+00:00,2413.4
2007-02-07 14:09:00+00:00,2323.9
2007-02-07 15:09:00+00:00,45.6
2007-02-07 16:09:00+00:00,0.0
2007-02-07 17:09:00+00:00,0.0
2007-02-07 18:09:00+00:00,0.0
2007-02-07 19:09:00+00:00,0.0
2007-02-07 20:09:00+00:00,0.0
2007-02-07 21:09:00+00:00,0.0
2007-02-07 22:09:00+00:00,0.0
2007-02-07 23:09:00+00:00,0.0
2007-02-08 00:09:00+00:00,0.0
2007-02-08 01:09:00+00:00,0.0
2007-02-08 02:09:00+00:00,0.0
2007-02-08 03:09:00+00:00,0.0
2007-02-08 04:09:00+00:00,0.0
2007-02-08 05:09:00+00:00,251.6
2007-02-08 06:09:00+00:00,2607.4
2007-02-08 07:09:00+00:00,4355.0
2007-02-08 08:09:00+00:00,6839.7
2007-02-08 09:09:00+00:00,6496.9
2007-02-08 10:09:00+00:00,6577.9
2007-02-08 11:09:00+00:00,6442.8
2007-02-08 12:09:00+00:00,3518.2
2007-02-08 13:09:00+00:00,4251.6
2007-02-08 14:09:00+00:00,2591.0
2007-02-08 15:09:00+00:00,55.7
2007-02-08 16:09:00+00:00,0.0
2007-02-08 17:09:00+00:00,0.0
2007-02-08 18:09:00+00:00,0.0
2007-02-08 19:09:00+00:00,0.0
2007-02-08 20:09:00+00:00,0.0
2007-02-08 21:09:00+00:00,0.0
2007-02-08 22:09:00+00:00,0.0
2007-02-08 23:09:00+00:00,0.0
2007-02-09 00:09:00+00:00,0.0
2007-02-09 01:09:00+00:00,0.0
2007-02-09 02:09:00+00:00,0.0
2007-02-09 03:09:00+00:00,0.0
2007-02-09 04:09:00+00:00,0.0
2007-02-09 05:09:00+00:00,317.0
2007-02-09 06:09:00+00:00,2471.3
2007-02-09 07:09:00+00:00,4523.7
2007-02-09 08:09:00+00:00,6573.2
2007-02-09 09:09:00+00:00,7774.6
2007-02-09 10:09:00+00:00,7363.1
2007-02-09 11:09:00+00:00,4744.9
2007-02-09 12:09:00+00:00,6113.4
2007-02-09 13:09:00+00:00,2059.8
2007-02-09 14:09:00+00:00,1219.0
2007-02-09 15:09:00+00:00,55.0
2007-02-09 16:09:00+00:00,0.0
2007-02-09 17:09:00+00:00,0.0
2007-02-09 18:09:00+00:00,0.0
2007-02-09 19:09:00+00:00,0.0
2007-02-09 20:09:00+00:00,0.0
2007-02-09 21:09:00+00:00,0.0
2007-02-09 22:09:00+00:00,0.0
2007-02-09 23:09:00+00:00,0.0
2007-02-10 00:09:00+00:00,0.0
2007-02-10 01:09:00+00:00,0.0
2007-02-10 02:09:00+00:00,0.0
2007-02-10 03:09:00+00:00,0.0
2007-02-10 04:09:00+00:00,0.0
2007-02-10 05:09:00+00:00,246.0
2007-02-10 06:09:00+00:00,3732.2
2007-02-10 07:09:00+00:00,5837.6
2007-02-10 08:09:00+00:00,7314.7
2007-02-10 09:09:00+00:00,7963.4
2007-02-10 10:09:00+00:00,8117.8
2007-02-10 11:09:00+00:00,7726.1
2007-02-10 12:09:00+00:00,6456.6
2007-02-10 13:09:00+00:00,4822.9
2007-02-10 14:09:00+00:00,2435.0
2007-02-10 15:09:00+00:00,83.7
2007-02-10 16:09:00+00:00,0.0
2007-02-10 17:09:00+00:00,0.0
2007-02-10 18:09:00+00:00,0.0
2007-02-10 19:09:00+00:00,0.0
2007-02-10 20:09:00+00:00,0.0
2007-02-10 21:09:00+00:00,0.0
2007-02-10 22:09:00+00:00,0.0
2007-02-10 23:09:00+00:00,0.0
2007-02-11 00:09:00+00:00,0.0
2007-02-11 01:09:00+00:00,0.0
2007-02-11 02:09:00+00:00,0.0
2007-02-11 03:09:00+00:00,0.0
2007-02-11 04:09:00+00:00,0.0
2007-02-11 05:09:00+00:00,249.0
2007-02-11 06:09:00+00:00,1567.7
2007-02-11 07:09:00+00:00,5190.4
2007-02-11 08:09:00+00:00,7049.6
2007-02-11 09:09:00+00:00,7739.0
2007-02-11 10:09:00+00:00,7935.3
2007-02-11 11:09:00+00:00,7495.0
2007-02-11 12:09:00+00:00,6210.0
2007-02-11 13:09:00+00:00,4448.6
2007-02-11 14:09:00+00:00,2309.8
2007-02-11 15:09:00+00:00,88.0
2007-02-11 16:09:00+00:00,0.0
2007-02-11 17:09:00+00:00,0.0
2007-02-11 18:09:00+00:00,0.0
2007-02-11 19:09:00+00:00,0.0
2007-02-11 20:09:00+00:00,0.0
2007-02-11 21:09:00+00:00,0.0
2007-02-11 22:09:00+00:00,0.0
2007-02-11 23:09:00+00:00,0.0
2007-02-12 00:09:00+00:00,0.0
2007-02-12 01:09:00+00:00,0.0
2007-02-12 02:09:00+00:00,0.0
2007-02-12 03:09:00+00:00,0.0
2007-02-12 04:09:00+00:00,0.0
2007-02-12 05:09:00+00:00,270.8
2007-02-12 06:09:00+00:00,3672.7
2007-02-12 07:09:00+00:00,5664.5
2007-02-12 08:09:00+00:00,7057.3
2007-02-12 09:09:00+00:00,7912.3
2007-02-12 10:09:00+00:00,8042.2
2007-02-12 11:09:00+00:00,7656.7
2007-02-12 12:09:00+00:00,6230.0
2007-02-12 13:09:00+00:00,5090.2
2007-02-12 14:09:00+00:00,2405.2
2007-02-12 15:09:00+00:00,45.6
2007-02-12 16:09:00+00:00,0.0
2007-02-12 17:09:00+00:00,0.0
2007-02-12 18:09:00+00:00,0.0
2007-02-12 19:09:00+00:00,0.0
2007-02-12 20:09:00+00:00,0.0
2007-02-12 21:09:00+00:00,0.0
2007-02-12 22:09:00+00:00,0.0
2007-02-12 23:09:00+00:00,0.0
2007-02-13 00:09:00+00:00,0.0
2007-02-13 01:09:00+00:00,0.0
2007-02-13 02:09:00+00:00,0.0
2007-02-13 03:09:00+00:00,0.0
2007-02-13 04:09:00+00:00,0.0
2007-02-13 05:09:00+00:00,385.1
2007-02-13 06:09:00+00:00,3416.7
2007-02-13 07:09:00+00:00,3928.6
2007-02-13 08:09:00+00:00,7241.4
2007-02-13 09:09:00+00:00,7383.6
2007-02-13 10:09:00+00:00,6834.1
2007-02-13 11:09:00+00:00,5706.6
2007-02-13 12:09:00+00:00,3093.8
2007-02-13 13:09:00+00:00,1245.4
2007-02-13 14:09:00+00:00,1110.3
2007-02-13 15:09:00+00:00,0.0
2007-02-13 16:09:00+00:00,0.0
2007-02-13 17:09:00+00:00,0.0
2007-02-13 18:09:00+00:00,0.0
2007-02-13 19:09:00+00:00,0.0
2007-02-13 20:09:00+00:00,0.0
2007-02-13 21:09:00+00:00,0.0
2007-02-13 22:09:00+00:00,0.0
2007-02-13 23:09:00+00:00,0.0
2007-02-14 00:09:00+00:00,0.0
2007-02-14 01:09:00+00:00,0.0
2007-02-14 02:09:00+00:00,0.0
2007-02-14 03:09:00+00:00,0.0
2007-02-14 04:09:00+00:00,0.0
2007-02-14 05:09:00+00:00,361.1
2007-02-14 06:09:00+00:00,3583.2
2007-02-14 07:09:00+00:00,5760.9
2007-02-14 08:09:00+00:00,7179.9
2007-02-14 09:09:00+00:00,7990.0
2007-02-14 10:09:00+00:00,8107.4
2007-02-14 11:09:00+00:00,7633.3
2007-02-14 12:09:00+00:00,6445.7
2007-02-14 13:09:00+00:00,4657.9
2007-02-14 14:09:00+00:00,2441.1
2007-02-14 15:09:00+00:00,121.4
2007-02-14 16:09:00+00:00,0.0
2007-02-14 17:09:00+00:00,0.0
2007-02-14 18:09:00+00:00,0.0
2007-02-14 19:09:00+00:00,0.0
2007-02-14 20:09:00+00:00,0.0
2007-02-14 21:09:00+00:00,0.0
2007-02-14 22:09:00+00:00,0.0
2007-02-14 23:09:00+00:00,0.0
2007-02-15 00:09:00+00:00,0.0
2007-02-15 01:09:00+00:00,0.0
2007-02-15 02:09:00+00:00,0.0
2007-02-15 03:09:00+00:00,0.0
2007-02-15 04:09:00+00:00,0.0
2007-02-15 05:09:00+00:00,275.9
2007-02-15 06:09:00+00:00,3661.7
2007-02-15 07:09:00+00:00,5810.6
2007-02-15 08:09:00+00:00,7197.0
2007-02-15 09:09:00+00:00,7946.0
2007-02-15 10:09:00+00:00,7547.0
2007-02-15 11:09:00+00:00,7691.2
2007-02-15 12:09:00+00:00,6954.9
2007-02-15 13:09:00+00:00,5076.5
2007-02-15 14:09:00+00:00,2733.5
2007-02-15 15:09:00+00:00,67.4
2007-02-15 16:09:00+00:00,0.0
2007-02-15 17:09:00+00:00,0.0
2007-02-15 18:09:00+00:00,0.0
2007-02-15 19:09:00+00:00,0.0
2007-02-15 20:09:00+00:00,0.0
2007-02-15 21:09:00+00:00,0.0
2007-02-15 22:09:00+00:00,0.0
2007-02-15 23:09:00+00:00,0.0
2007-02-16 00:09:00+00:00,0.0
2007-02-16 01:09:00+00:00,0.0
2007-02-16 02:09:00+00:00,0.0
2007-02-16 03:09:00+00:00,0.0
2007-02-16 04:09:00+00:00,0.0
2007-02-16 05:09:00+00:00,331.1
2007-02-16 06:09:00+00:00,3704.2
2007-02-16 07:09:00+00:00,5808.4
2007-02-16 08:09:00+00:00,7117.8
2007-02-16 09:09:00+00:00,7791.5
2007-02-16 10:09:00+00:00,8050.7
2007-02-16 11:09:00+00:00,7612.7
2007-02-16 12:09:00+00:00,6530.5
2007-02-16 13:09:00+00:00,4705.9
2007-02-16 14:09:00+00:00,2479.6
2007-02-16 15:09:00+00:00,152.5
2007-02-16 16:09:00+00:00,0.0
2007-02-16 17:09:00+00:00,0.0
2007-02-16 18:09:00+00:00,0.0
2007-02-16 19:09:00+00:00,0.0
2007-02-16 20:09:00+00:00,0.0
2007-02-16 21:09:00+00:00,0.0
2007-02-16 22:09:00+00:00,0.0
2007-02-16 23:09:00+00:00,0.0
2007-02-17 00:09:00+00:00,0.0
2007-02-17 01:09:00+00:00,0.0
2007-02-17 02:09:00+00:00,0.0
2007-02-17 03:09:00+00:00,0.0
2007-02-17 04:09:00+00:00,0.0
2007-02-17 05:09:00+00:00,300.0
2007-02-17 06:09:00+00:00,3771.6
2007-02-17 07:09:00+00:00,5741.5
2007-02-17 08:09:00+00:00,7093.0
2007-02-17 09:09:00+00:00,7823.9
2007-02-17 10:09:00+00:00,8012.5
2007-02-17 11:09:00+00:00,7683.4
2007-02-17 12:09:00+00:00,6721.6
2007-02-17 13:09:00+00:00,4894.4
2007-02-17 14:09:00+00:00,2514.8
2007-02-17 15:09:00+00:00,161.3
2007-02-17 16:09:00+00:00,0.0
2007-02-17 17:09:00+00:00,0.0
2007-02-17 18:09:00+00:00,0.0
2007-02-17 19:09:00+00:00,0.0
2007-02-17 20:09:00+00:00,0.0
2007-02-17 21:09:00+00:00,0.0
2007-02-17 22:09:00+00:00,0.0
2007-02-17 23:09:00+00:00,0.0
2007-02-18 00:09:00+00:00,0.0
2007-02-18 01:09:00+00:00,0.0
2007-02-18 02:09:00+00:00,0.0
2007-02-18 03:09:00+00:00,0.0
2007-02-18 04:09:00+00:00,0.0
2007-02-18 05:09:00+00:00,374.0
2007-02-18 06:09:00+00:00,3702.5
2007-02-18 07:09:00+00:00,5847.7
2007-02-18 08:09:00+00:00,7368.0
2007-02-18 09:09:00+00:00,8233.5
2007-02-18 10:09:00+00:00,7647.5
2007-02-18 11:09:00+00:00,6738.1
2007-02-18 12:09:00+00:00,918.6
2007-02-18 13:09:00+00:00,884.5
2007-02-18 14:09:00+00:00,979.3
2007-02-18 15:09:00+00:00,58.8
2007-02-18 16:09:00+00:00,0.0
2007-02-18 17:09:00+00:00,0.0
2007-02-18 18:09:00+00:00,0.0
2007-02-18 19:09:00+00:00,0.0
2007-02-18 20:09:00+00:00,0.0
2007-02-18 21:09:00+00:00,0.0
2007-02-18 22:09:00+00:00,0.0
2007-02-18 23:09:00+00:00,0.0
2007-02-19 00:09:00+00:00,0.0
2007-02-19 01:09:00+00:00,0.0
2007-02-19 02:09:00+00:00,0.0
2007-02-19 03:09:00+00:00,0.0
2007-02-19 04:09:00+00:00,0.0
2007-02-19 05:09:00+00:00,424.9
2007-02-19 06:09:00+00:00,3502.3
2007-02-19 07:09:00+00:00,5767.1
2007-02-19 08:09:00+00:00,7146.2
2007-02-19 09:09:00+00:00,7873.6
2007-02-19 10:09:00+00:00,8123.7
2007-02-19 11:09:00+00:00,7771.0
2007-02-19 12:09:00+00:00,6687.0
2007-02-19 13:09:00+00:00,5014.5
2007-02-19 14:09:00+00:00,2643.6
2007-02-19 15:09:00+00:00,212.4
2007-02-19 16:09:00+00:00,0.0
2007-02-19 17:09:00+00:00,0.0
2007-02-19 18:09:00+00:00,0.0
2007-02-19 19:09:00+00:00,0.0
2007-02-19 20:09:00+00:00,0.0
2007-02-19 21:09:00+00:00,0.0
2007-02-19 22:09:00+00:00,0.0
2007-02-19 23:09:00+00:00,0.0
2007-02-20 00:09:00+00:00,0.0
2007-02-20 01:09:00+00:00,0.0
2007-02-20 02:09:00+00:00,0.0
2007-02-20 03:09:00+00:00,0.0
2007-02-20 04:09:00+00:00,0.0
2007-02-20 05:09:00+00:00,408.4
2007-02-20 06:09:00+00:00,2942.6
2007-02-20 07:09:00+00:00,2548.6
2007-02-20 08:09:00+00:00,7405.8
2007-02-20 09:09:00+00:00,7959.5
2007-02-20 10:09:00+00:00,7964.3
2007-02-20 11:09:00+00:00,7560.2
2007-02-20 12:09:00+00:00,6434.3
2007-02-20 13:09:00+00:00,4655.6
2007-02-20 14:09:00+00:00,2840.9
2007-02-20 15:09:00+00:00,352.2
2007-02-20 16:09:00+00:00,0.0
2007-02-20 17:09:00+00:00,0.0
2007-02-20 18:09:00+00:00,0.0
2007-02-20 19:09:00+00:00,0.0
2007-02-20 20:09:00+00:00,0.0
2007-02-20 21:09:00+00:00,0.0
2007-02-20 22:09:00+00:00,0.0
2007-02-20 23:09:00+00:00,0.0
2007-02-21 00:09:00+00:00,0.0
2007-02-21 01:09:00+00:00,0.0
2007-02-21 02:09:00+00:00,0.0
2007-02-21 03:09:00+00:00,0.0
2007-02-21 04:09:00+00:00,0.0
2007-02-21 05:09:00+00:00,73.3
2007-02-21 06:09:00+00:00,4044.1
2007-02-21 07:09:00+00:00,5620.1
2007-02-21 08:09:00+00:00,6908.1
2007-02-21 09:09:00+00:00,7699.3
2007-02-21 10:09:00+00:00,7995.4
2007-02-21 11:09:00+00:00,7589.3
2007-02-21 12:09:00+00:00,6368.0
2007-02-21 13:09:00+00:00,4679.0
2007-02-21 14:09:00+00:00,2525.1
2007-02-21 15:09:00+00:00,233.0
2007-02-21 16:09:00+00:00,0.0
2007-02-21 17:09:00+00:00,0.0
2007-02-21 18:09:00+00:00,0.0
2007-02-21 19:09:00+00:00,0.0
2007-02-21 20:09:00+00:00,0.0
2007-02-21 21:09:00+00:00,0.0
2007-02-21 22:09:00+00:00,0.0
2007-02-21 23:09:00+00:00,0.0
2007-02-22 00:09:00+00:00,0.0
2007-02-22 01:09:00+00:00,0.0
2007-02-22 02:09:00+00:00,0.0
2007-02-22 03:09:00+00:00,0.0
2007-02-22 04:09:00+00:00,0.0
2007-02-22 05:09:00+00:00,433.5
2007-02-22 06:09:00+00:00,3630.0
2007-02-22 07:09:00+00:00,5675.3
2007-02-22 08:09:00+00:00,7240.6
2007-02-22 09:09:00+00:00,8090.4
2007-02-22 10:09:00+00:00,8665.0
2007-02-22 11:09:00+00:00,7914.0
2007-02-22 12:09:00+00:00,6641.7
2007-02-22 13:09:00+00:00,5290.8
2007-02-22 14:09:00+00:00,2629.8
2007-02-22 15:09:00+00:00,277.5
2007-02-22 16:09:00+00:00,0.0
2007-02-22 17:09:00+00:00,0.0
2007-02-22 18:09:00+00:00,0.0
2007-02-22 19:09:00+00:00,0.0
2007-02-22 20:09:00+00:00,0.0
2007-02-22 21:09:00+00:00,0.0
2007-02-22 22:09:00+00:00,0.0
2007-02-22 23:09:00+00:00,0.0
2007-02-23 00:09:00+00:00,0.0
2007-02-23 01:09:00+00:00,0.0
2007-02-23 02:09:00+00:00,0.0
2007-02-23 03:09:00+00:00,0.0
2007-02-23 04:09:00+00:00,0.0
2007-02-23 05:09:00+00:00,700.2
2007-02-23 06:09:00+00:00,2663.0
2007-02-23 07:09:00+00:00,4855.3
2007-02-23 08:09:00+00:00,5907.4
2007-02-23 09:09:00+00:00,5256.6
2007-02-23 10:09:00+00:00,7898.4
2007-02-23 11:09:00+00:00,6774.7
2007-02-23 12:09:00+00:00,4527.7
2007-02-23 13:09:00+00:00,2633.5
2007-02-23 14:09:00+00:00,1855.7
2007-02-23 15:09:00+00:00,380.4
2007-02-23 16:09:00+00:00,0.0
2007-02-23 17:09:00+00:00,0.0
2007-02-23 18:09:00+00:00,0.0
2007-02-23 19:09:00+00:00,0.0
2007-02-23 20:09:00+00:00,0.0
2007-02-23 21:09:00+00:00,0.0
2007-02-23 22:09:00+00:00,0.0
2007-02-23 23:09:00+00:00,0.0
2007-02-24 00:09:00+00:00,0.0
2007-02-24 01:09:00+00:00,0.0
2007-02-24 02:09:00+00:00,0.0
2007-02-24 03:09:00+00:00,0.0
2007-02-24 04:09:00+00:00,0.0
2007-02-24 05:09:00+00:00,339.6
2007-02-24 06:09:00+00:00,3453.5
2007-02-24 07:09:00+00:00,5480.0
2007-02-24 08:09:00+00:00,7102.2
2007-02-24 09:09:00+00:00,7943.6
2007-02-24 10:09:00+00:00,8078.1
2007-02-24 11:09:00+00:00,8127.0
2007-02-24 12:09:00+00:00,7133.5
