pv2bess,grid2bess,pv2grid,bess2grid,output
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,0,100,0,92
0,0,200,0,190
0,0,400,0,386
0,0,1000,0,974
480,0,1020,0,1000
680,0,1020,0,1000
580,0,1020,0,1000
380,0,1020,0,1000
681.12,0,218.88,0,215
0,0,600,461,1000
0,0,250,835,1000
0,0,0,1102,1000
0,0,0,302,266
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
