time(UTC),apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time
2018-01-09 14:00:00+00:00,79.17358950569506,79.25763759801501,10.826410494304941,10.742362401984984,236.57536510476322,-7.1360379939869745
2018-01-09 15:00:00+00:00,90.00316139404431,90.57503931650233,-0.0031613940443081523,-0.5750393165023274,244.67937184936764,-7.153162639937364
2018-01-09 16:00:00+00:00,102.6257198737105,102.6257198737105,-12.62571987371049,-12.62571987371049,251.65410876878784,-7.170271977738594
2018-01-09 17:00:00+00:00,115.15289801682496,115.15289801682496,-25.152898016824967,-25.152898016824967,258.0238217845797,-7.187365977217269
2018-01-09 18:00:00+00:00,127.97612311775134,127.97612311775134,-37.976123117751335,-37.976123117751335,264.3326436990772,-7.204444607494224
2018-01-09 19:00:00+00:00,140.94206417972856,140.94206417972856,-50.94206417972855,-50.94206417972855,271.3939038684059,-7.221507838374237
2018-01-09 20:00:00+00:00,153.841937312221,153.841937312221,-63.841937312221006,-63.841937312221006,281.1624587019093,-7.2385556396329775
2018-01-09 21:00:00+00:00,166.00036371972465,166.00036371972465,-76.00036371972463,-76.00036371972463,301.78982376387887,-7.25558798050406
2018-01-09 22:00:00+00:00,171.76849599346014,171.76849599346014,-81.76849599346015,-81.76849599346015,14.266650876029416,-7.272604830748605
2018-01-09 23:00:00+00:00,162.64085748834356,162.64085748834356,-72.64085748834356,-72.64085748834356,66.59378280888518,-7.289606160182302
2018-01-10 00:00:00+00:00,150.10684174446675,150.10684174446675,-60.10684174446674,-60.10684174446674,82.14421134157124,-7.306591938053316
2018-01-10 01:00:00+00:00,137.15172222381975,137.15172222381975,-47.151722223819746,-47.151722223819746,90.75975804456607,-7.323562134166423
2018-01-10 02:00:00+00:00,124.20533720739698,124.20533720739698,-34.20533720739699,-34.20533720739699,97.47777197307198,-7.34051671837733
2018-01-10 03:00:00+00:00,111.44483735783297,111.44483735783297,-21.44483735783296,-21.44483735783296,103.73539152926156,-7.357455659930565
2018-01-10 04:00:00+00:00,99.02544219065493,99.02544219065493,-9.025442190654934,-9.025442190654934,110.22333596702464,-7.3743789286927495
2018-01-10 05:00:00+00:00,86.91066722927336,87.14412954428222,3.089332770726644,2.8558704557177736,117.46443070152083,-7.391286494497763
2018-01-10 06:00:00+00:00,76.02361206202772,76.08932104966883,13.976387937972273,13.910678950331171,126.00004872192062,-7.408178326651978
2018-01-10 07:00:00+00:00,66.26490546494668,66.30284461437768,23.73509453505332,23.697155385622317,136.4509011707321,-7.425054395062034
2018-01-10 08:00:00+00:00,58.41862476153753,58.44590090592165,31.581375238462467,31.55409909407835,149.42257361354882,-7.441914669609105
2018-01-10 09:00:00+00:00,53.36906698489758,53.39165905524015,36.63093301510242,36.60834094475985,165.08968235268947,-7.458759119643219
2018-01-10 10:00:00+00:00,51.95095356506367,51.97242293379885,38.04904643493633,38.02757706620115,182.50896321363595,-7.475587715056463
2018-01-10 11:00:00+00:00,54.45158553663637,54.47508519715669,35.54841446336363,35.52491480284331,199.61301992770527,-7.492400425806409
2018-01-10 12:00:00+00:00,60.381700440879825,60.41116839508139,29.61829955912017,29.588831604918607,214.56067958709622,-7.5091972212612745
2018-01-10 13:00:00+00:00,68.84869635126597,68.89168583284749,21.151303648734032,21.10831416715252,226.77988635544762,-7.525978071429563
2018-01-10 14:00:00+00:00,79.00872025025463,79.09157775688567,10.991279749745374,10.908422243114329,236.63258260990108,-7.542742946276121
2018-01-10 15:00:00+00:00,89.87066799605768,90.41615787399098,0.12933200394232353,-0.4161578739909814,244.75395997467228,-7.5594918151327875
2018-01-10 16:00:00+00:00,102.47363458476732,102.47363458476732,-12.47363458476732,-12.47363458476732,251.74428887803913,-7.57622464814267
2018-01-10 17:00:00+00:00,115.00653718383121,115.00653718383121,-25.006537183831217,-25.006537183831217,258.13160096370086,-7.592941415277892
2018-01-10 18:00:00+00:00,127.83378454945564,127.83378454945564,-37.83378454945564,-37.83378454945564,264.4641267862543,-7.609642086044914
2018-01-10 19:00:00+00:00,140.80087725210274,140.80087725210274,-50.80087725210273,-50.80087725210273,271.561320814885,-7.626326630466792
2018-01-10 20:00:00+00:00,153.6959355335142,153.6959355335142,-63.695935533514195,-63.695935533514195,281.38702829586555,-7.642995018646616
2018-01-10 21:00:00+00:00,165.83470056259745,165.83470056259745,-75.83470056259745,-75.83470056259745,302.04308985551484,-7.659647220112674
2018-01-10 22:00:00+00:00,171.6430078603039,171.6430078603039,-81.64300786030388,-81.64300786030388,13.401696043907407,-7.676283205033542
2018-01-10 23:00:00+00:00,162.64271234841453,162.64271234841453,-72.64271234841453,-72.64271234841453,65.99997460879058,-7.6929029434977565
2018-01-11 00:00:00+00:00,150.13568624540093,150.13568624540093,-60.135686245400926,-60.135686245400926,81.79289021001352,-7.709506405153661
2018-01-11 01:00:00+00:00,137.18465412473884,137.18465412473884,-47.18465412473885,-47.18465412473885,90.50307466882293,-7.726093560071604
2018-01-11 02:00:00+00:00,124.2344261630068,124.2344261630068,-34.2344261630068,-34.2344261630068,97.26565129254146,-7.742664378602058
2018-01-11 03:00:00+00:00,111.46551134111313,111.46551134111313,-21.465511341113128,-21.465511341113128,103.5454276000309,-7.759218830324244
2018-01-11 04:00:00+00:00,99.03382243042786,99.03382243042786,-9.033822430427865,-9.033822430427865,110.0430846935314,-7.775756885519513
2018-01-11 05:00:00+00:00,86.90294420962245,87.13602364667058,3.097055790377554,2.863976353329416,117.28596815870793,-7.792278514407371
2018-01-11 06:00:00+00:00,75.9941195158551,76.05969216562468,14.005880484144896,13.940307834375325,125.81855447766469,-7.808783686792594
2018-01-11 07:00:00+00:00,66.20787842945512,66.24571742937442,23.79212157054487,23.754282570625584,136.26578039963465,-7.825272372931067
2018-01-11 08:00:00+00:00,58.328187489703254,58.355368434303614,31.671812510296743,31.644631565696383,149.2412021840998,-7.841744543198729
2018-01-11 09:00:00+00:00,53.24262994528024,53.265118966163215,36.75737005471976,36.734881033836785,164.93137296384668,-7.858200167389441
2018-01-11 10:00:00+00:00,51.79375690341453,51.81510612613865,38.20624309658547,38.18489387386135,182.39918611653448,-7.874639215915522
2018-01-11 11:00:00+00:00,54.276492098389305,54.29984179809178,35.723507901610695,35.70015820190822,199.56420782756848,-7.891061659156549
2018-01-11 12:00:00+00:00,60.202052886439205,60.23130968279247,29.797947113560795,29.76869031720753,214.5644438524912,-7.90746746703735
2018-01-11 13:00:00+00:00,68.67291885639723,68.7155294349656,21.32708114360277,21.284470565034397,226.82007001313175,-7.923856609992072
2018-01-11 14:00:00+00:00,78.84094236598543,78.92262029010949,11.159057634014575,11.077379709890502,236.69671129753883,-7.940229058556724
2018-01-11 15:00:00+00:00,89.73545114883305,90.255134349904,0.2645488511669464,-0.2551343499039954,244.8355451364057,-7.956584782674327
2018-01-11 16:00:00+00:00,102.31997748890858,102.31997748890858,-12.319977488908583,-12.319977488908583,251.84168583709692,-7.972923752866336
2018-01-11 17:00:00+00:00,114.8590046212649,114.8590046212649,-24.859004621264898,-24.859004621264898,258.247096476503,-7.989245939777902
2018-01-11 18:00:00+00:00,127.69049660923457,127.69049660923457,-37.690496609234565,-37.690496609234565,264.60429080411967,-8.005551313442993
2018-01-11 19:00:00+00:00,140.65872576664427,140.65872576664427,-50.65872576664426,-50.65872576664426,271.7392067404081,-8.02183984444855
2018-01-11 20:00:00+00:00,153.5485138849851,153.5485138849851,-63.54851388498512,-63.54851388498512,281.62552683033607,-8.038111503508844
2018-01-11 21:00:00+00:00,165.6659974936233,165.6659974936233,-75.66599749362331,-75.66599749362331,302.3179205822166,-8.054366260777897
2018-01-11 22:00:00+00:00,171.50840796840185,171.50840796840185,-81.50840796840187,-81.50840796840187,12.565784104580302,-8.07060408695179
2018-01-11 23:00:00+00:00,162.63740296435248,162.63740296435248,-72.63740296435246,-72.63740296435246,65.38965376674014,-8.08682495278481
2018-01-12 00:00:00+00:00,150.15904182719677,150.15904182719677,-60.15904182719677,-60.15904182719677,81.42949126691212,-8.10302882853648
2018-01-12 01:00:00+00:00,137.2126112697489,137.2126112697489,-47.212611269748884,-47.212611269748884,90.23749720189585,-8.11921568501566
2018-01-12 02:00:00+00:00,124.25863604186694,124.25863604186694,-34.258636041866936,-34.258636041866936,97.04644277031429,-8.135385493107606
2018-01-12 03:00:00+00:00,111.4811994181694,111.4811994181694,-21.4811994181694,-21.4811994181694,103.34947495877384,-8.151538223093667
2018-01-12 04:00:00+00:00,99.03698229318718,99.03698229318718,-9.036982293187183,-9.036982293187183,109.85757345322668,-8.16767384592822
2018-01-12 05:00:00+00:00,86.88992820367993,87.12236496007384,3.1100717963200712,2.8776350399261568,117.10279900779108,-8.183792332558369
2018-01-12 06:00:00+00:00,75.95868831124974,76.02409785663627,14.041311688750257,13.975902143363728,125.63289424886813,-8.199893653381878
2018-01-12 07:00:00+00:00,66.14443444399875,66.18216253681213,23.85556555600125,23.817837463187868,136.07722514178994,-8.215977779498644
2018-01-12 08:00:00+00:00,58.23089884930786,58.257977912064035,31.769101150692137,31.742022087935965,149.05761317537588,-8.232044681884872
2018-01-12 09:00:00+00:00,53.10912478039559,53.131505637866326,36.89087521960441,36.868494362133674,164.77284814277607,-8.24809433111659
2018-01-12 10:00:00+00:00,51.62974834906192,51.65097309350799,38.37025165093808,38.34902690649201,182.29184541593358,-8.264126698279142
2018-01-12 11:00:00+00:00,54.09540488281252,54.11860079752907,35.90459511718748,35.88139920247093,199.52024659113408,-8.280141754599754
2018-01-12 12:00:00+00:00,60.017546531342504,60.04658879318888,29.982453468657493,29.95341120681112,214.5744783485997,-8.296139470654452
2018-01-12 13:00:00+00:00,68.49340992612905,68.5356394081694,21.506590073870953,21.46436059183059,226.86705962605254,-8.312119817735947
2018-01-12 14:00:00+00:00,78.67037445287248,78.75088497685145,11.329625547127526,11.249115023148551,236.76776757137932,-8.328082767049636
2018-01-12 15:00:00+00:00,89.59736485494092,90.09208365780913,0.4026351450590865,-0.09208365780912085,244.92411684334675,-8.344028289408016
2018-01-12 16:00:00+00:00,102.16485469422199,102.16485469422199,-12.164854694221994,-12.164854694221994,251.94626501716405,-8.359956356103794
2018-01-12 17:00:00+00:00,114.71039469413921,114.71039469413921,-24.710394694139218,-24.710394694139218,258.3702480889566,-8.375866938531544
2018-01-12 18:00:00+00:00,127.54633897625258,127.54633897625258,-37.546338976252585,-37.546338976252585,264.75304107083366,-8.391760007601988
2018-01-12 19:00:00+00:00,140.51567084889064,140.51567084889064,-50.515670848890636,-50.515670848890636,271.9274059067078,-8.407635534735164
2018-01-12 20:00:00+00:00,153.39971026377142,153.39971026377142,-63.399710263771425,-63.399710263771425,281.877646292074,-8.42349349140568
2018-01-12 21:00:00+00:00,165.4942870683102,165.4942870683102,-75.49428706831019,-75.49428706831019,302.6134166057996,-8.439333848629758
2018-01-12 22:00:00+00:00,171.36485428952017,171.36485428952017,-81.36485428952015,-81.36485428952015,11.760683669187756,-8.455156577976595
2018-01-12 23:00:00+00:00,162.6247433561725,162.6247433561725,-72.6247433561725,-72.6247433561725,64.76387854572698,-8.470961651040852
2018-01-13 00:00:00+00:00,150.17675700288817,150.17675700288817,-60.17675700288816,-60.17675700288816,81.05436669979781,-8.486749038922426
2018-01-13 01:00:00+00:00,137.2354751983546,137.2354751983546,-47.2354751983546,-47.2354751983546,89.963231657525,-8.502518713339668
2018-01-13 02:00:00+00:00,124.27787335056456,124.27787335056456,-34.27787335056457,-34.27787335056457,96.82030049414993,-8.518270646021847
2018-01-13 03:00:00+00:00,111.49182942475468,111.49182942475468,-21.49182942475468,-21.49182942475468,103.14766340799429,-8.534004808174359
2018-01-13 04:00:00+00:00,99.03486974450087,99.03486974450087,-9.034869744500874,-9.034869744500874,109.66691885204989,-8.549721171606507
2018-01-13 05:00:00+00:00,86.87158511612404,87.10312166920028,3.128414883875959,2.8968783307997277,116.91503149646991,-8.565419708171248
2018-01-13 06:00:00+00:00,75.91730715494879,75.9825271481656,14.082692845051211,14.017472851834395,125.44316925270698,-8.581100389241328
2018-01-13 07:00:00+00:00,66.07458350021,66.11219010441171,23.92541649979001,23.887809895588287,135.8853286684257,-8.596763186771568
2018-01-13 08:00:00+00:00,58.126789164174795,58.15375980510645,31.87321083582521,31.846240194893547,148.87189189882184,-8.6124080726986
2018-01-13 09:00:00+00:00,52.96860081844011,52.990868535886385,37.03139918155989,37.009131464113615,164.6141926767467,-8.628035018489754
2018-01-13 10:00:00+00:00,51.45899757146627,51.48009365672061,38.54100242853373,38.51990634327939,182.1870371969159,-8.643643996238097
2018-01-13 11:00:00+00:00,53.90841639540115,53.931454889719134,36.09158360459885,36.068545110280866,199.48123627004708,-8.659234978022141
2018-01-13 12:00:00+00:00,59.82829279506642,59.85711741580767,30.17170720493358,30.14288258419233,214.59086296738437,-8.674807935483841
2018-01-13 13:00:00+00:00,68.31029025306884,68.35213691938915,21.689709746931157,21.647863080610843,226.9209018103961,-8.690362840796297
2018-01-13 14:00:00+00:00,78.49713708149073,78.57649345855894,11.502862918509267,11.423506541441062,236.8457657386378,-8.705899666179903
2018-01-13 15:00:00+00:00,89.45634648834144,89.92712177483543,0.5436535116585626,0.07287822516457455,245.01966206975698,-8.721418383378477
2018-01-13 16:00:00+00:00,102.0083725929962,102.0083725929962,-12.008372592996196,-12.008372592996196,252.05798909944536,-8.736918964732467
2018-01-13 17:00:00+00:00,114.56080131177492,114.56080131177492,-24.56080131177493,-24.56080131177493,258.50099287305983,-8.75240138256413
2018-01-13 18:00:00+00:00,127.40139014096465,127.40139014096465,-37.40139014096466,-37.40139014096466,264.9102803080367,-8.767865608773718
2018-01-13 19:00:00+00:00,140.37177165869463,140.37177165869463,-50.37177165869464,-50.37177165869464,272.1257602539905,-8.783311615829007
2018-01-13 20:00:00+00:00,153.24955974632744,153.24955974632744,-63.249559746327435,-63.249559746327435,282.1430775010134,-8.79873937618322
2018-01-13 21:00:00+00:00,165.31959803056822,165.31959803056822,-75.3195980305682,-75.3195980305682,302.9286900585046,-8.814148861853027
2018-01-13 22:00:00+00:00,171.21251605589765,171.21251605589765,-81.21251605589765,-81.21251605589765,10.987826274475253,-8.82954004543717
2018-01-13 23:00:00+00:00,162.60455503746482,162.60455503746482,-72.60455503746483,-72.60455503746483,64.12376435989688,-8.844912899578048
2018-01-14 00:00:00+00:00,150.18868252053034,150.18868252053034,-60.18868252053033,-60.18868252053033,80.66789074208037,-8.86026739639783
2018-01-14 01:00:00+00:00,137.25312925209693,137.25312925209693,-47.25312925209694,-47.25312925209694,89.68049457952554,-8.875603508626227
2018-01-14 02:00:00+00:00,124.29204655876367,124.29204655876367,-34.29204655876367,-34.29204655876367,96.58738462334782,-8.890921209003864
2018-01-14 03:00:00+00:00,111.49733140044309,111.49733140044309,-21.497331400443088,-21.497331400443088,102.94012658024349,-8.906220469834807
2018-01-14 04:00:00+00:00,99.02743517456356,99.02743517456356,-9.02743517456357,-9.02743517456357,109.47123994685256,-8.921501263979735
2018-01-14 05:00:00+00:00,86.84788181318767,87.0782645539376,3.1521181868123307,2.9217354460623977,116.72277531752093,-8.936763564324792
2018-01-14 06:00:00+00:00,75.86996736722342,75.93497174901299,14.130032632776576,14.065028250987012,125.24948132648802,-8.952007343283185
2018-01-14 07:00:00+00:00,65.99833824266351,66.0358129707189,24.00166175733649,23.964187029281106,135.6901841896351,-8.9672325738793
2018-01-14 08:00:00+00:00,58.015891303507146,58.042747132514116,31.984108696492857,31.957252867485884,148.6841232347041,-8.982439229122974
2018-01-14 09:00:00+00:00,52.821109797877284,52.84325954014277,37.178890202122716,37.15674045985723,164.45549124106606,-8.997627281583846
2018-01-14 10:00:00+00:00,51.28157669073993,51.302540089296315,38.71842330926007,38.697459910703685,182.0848583298189,-9.012796704388165
2018-01-14 11:00:00+00:00,53.71562176576972,53.73849939308768,36.28437823423028,36.26150060691232,199.4472778055798,-9.02794747074222
2018-01-14 12:00:00+00:00,59.63440560710003,59.66300974636407,30.365594392899972,30.336990253635932,214.61367733077842,-9.04307955330296
